f15a90,127.0.0.1,GET,http://localhost:8000/,1549459006,,200
9d04b4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549459008,e24def,200
e24def,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549459008,,404
185dd3,127.0.0.1,GET,http://localhost:8000/,1549459342,,200
1bee12,127.0.0.1,GET,http://localhost:8000/article,1549459371,,200
62b32d,127.0.0.1,GET,http://localhost:8000/,1549459388,,200
ff9e67,127.0.0.1,GET,http://localhost:8000/base,1549460060,,200
371ab8,127.0.0.1,GET,http://localhost:8000/base,1549460066,,200
5a683b,127.0.0.1,GET,http://localhost:8000/,1549460070,,200
74512d,127.0.0.1,GET,http://localhost:8000/,1549460179,,200
8625b7,127.0.0.1,GET,http://localhost:8000/,1549460188,,200
7a6093,127.0.0.1,GET,http://localhost:8000/,1549460210,,200
6773fa,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('buidl/img/image3.jpg')%7D%7D,1549460211,977919,200
977919,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('buidl/img/image3.jpg')%7D%7D,1549460211,,404
43943a,127.0.0.1,GET,http://localhost:8000/,1549460217,,200
14f6ea,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('buidl/img/image3.jpg')%7D%7D,1549460218,83a474,200
83a474,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('buidl/img/image3.jpg')%7D%7D,1549460218,,404
8e521b,127.0.0.1,GET,http://localhost:8000/,1549460401,,200
239290,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('build/img/image3.jpg')%7D%7D,1549460402,351317,200
351317,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('build/img/image3.jpg')%7D%7D,1549460402,,404
aec3c5,127.0.0.1,GET,http://localhost:8000/,1549460462,,200
bf9fba,127.0.0.1,GET,http://localhost:8000/base,1549460482,,200
2ee3aa,127.0.0.1,GET,http://localhost:8000/base,1549460498,,200
af08f5,127.0.0.1,GET,http://localhost:8000/base,1549460557,,200
635411,127.0.0.1,GET,http://localhost:8000/base,1549460591,,200
a691ce,127.0.0.1,GET,http://localhost:8000/base,1549460631,,200
9c9bbf,127.0.0.1,GET,http://localhost:8000/base,1549460659,,200
ca7089,127.0.0.1,GET,http://localhost:8000/base,1549460718,,200
89b70b,127.0.0.1,GET,http://localhost:8000/base,1549460739,,200
be49ce,127.0.0.1,GET,http://localhost:8000/,1549460741,,200
a44aca,127.0.0.1,GET,http://localhost:8000/article,1549460750,,200
4ee8d8,127.0.0.1,GET,http://localhost:8000/,1549460769,,200
f38688,127.0.0.1,GET,http://localhost:8000/,1549460889,,200
5cf0b2,127.0.0.1,GET,http://localhost:8000/,1549460895,,200
b43443,127.0.0.1,GET,http://localhost:8000/base,1549460899,,200
c67326,127.0.0.1,GET,http://localhost:8000/base,1549461148,,200
d21e78,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549461150,62c79a,200
62c79a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549461150,,404
cb461f,127.0.0.1,GET,http://localhost:8000/,1549461153,,200
aa0d49,127.0.0.1,GET,http://localhost:8000/,1549461324,,200
3ceea1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549461326,c0db08,200
c0db08,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549461326,,404
373dc1,127.0.0.1,GET,http://localhost:8000/,1549461347,,200
5bec54,127.0.0.1,GET,http://localhost:8000/,1549461359,,200
c143d8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549461360,0c5cb3,200
0c5cb3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549461360,,404
10f1b8,127.0.0.1,GET,http://localhost:8000/base,1549461363,,200
20448f,127.0.0.1,GET,http://localhost:8000/base,1549461399,,200
c6c1ba,127.0.0.1,GET,http://localhost:8000/,1549461423,,200
a2e563,127.0.0.1,GET,http://localhost:8000/,1549461443,,200
db19d5,127.0.0.1,GET,http://localhost:8000/,1549461664,,200
2ac04b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549461666,ee1334,200
ee1334,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549461666,,404
ff6258,127.0.0.1,GET,http://localhost:8000/base,1549461668,,200
475911,127.0.0.1,GET,http://localhost:8000/,1549461671,,200
5591ec,127.0.0.1,GET,http://localhost:8000/,1549461708,,200
97fff2,127.0.0.1,GET,http://localhost:8000/base,1549461716,,200
870f9f,127.0.0.1,GET,http://localhost:8000/,1549461718,,200
525759,127.0.0.1,GET,http://localhost:8000/,1549461791,,200
ba20ad,127.0.0.1,GET,http://localhost:8000/,1549461889,,200
1adf39,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549461891,d61d17,200
d61d17,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549461891,,404
a12f6a,127.0.0.1,GET,http://localhost:8000/,1549461909,,200
475873,127.0.0.1,GET,http://localhost:8000/,1549461943,,200
e1edc4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549461946,5e95db,200
5e95db,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549461946,,404
d21538,127.0.0.1,GET,http://localhost:8000/,1549461974,,200
80031b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549461975,a50317,200
a50317,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549461975,,404
cd7f45,127.0.0.1,GET,http://localhost:8000/,1549461990,,200
f2d877,127.0.0.1,GET,http://localhost:8000/,1549462005,,200
cd0516,127.0.0.1,GET,http://localhost:8000/,1549462016,,200
730346,127.0.0.1,GET,http://localhost:8000/,1549462036,,200
07bf24,127.0.0.1,GET,http://localhost:8000/,1549462058,,200
4e2a1b,127.0.0.1,GET,http://localhost:8000/,1549462090,,200
ae27dd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549462093,5a7012,200
5a7012,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549462093,,404
268f24,127.0.0.1,GET,http://localhost:8000/,1549462119,,200
9eb38a,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('build/img/image1.jpg')%7D%7D,1549462119,b7a75a,200
b7a75a,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('build/img/image1.jpg')%7D%7D,1549462119,,404
a1f37e,127.0.0.1,GET,http://localhost:8000/,1549462164,,200
44927a,127.0.0.1,GET,http://localhost:8000/,1549462212,,200
97d076,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549462214,3a766e,200
3a766e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549462214,,404
db188a,127.0.0.1,GET,http://localhost:8000/base,1549462219,,200
ce39f2,127.0.0.1,GET,http://localhost:8000/,1549462221,,200
536a6e,127.0.0.1,GET,http://localhost:8000/,1549462234,,200
8255df,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset(%22build/img/image1.jpg%22)%7D%7D,1549462235,a486a6,200
a486a6,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset(%22build/img/image1.jpg%22)%7D%7D,1549462235,,404
d6813c,127.0.0.1,GET,http://localhost:8000/base,1549462247,,200
8654b0,127.0.0.1,GET,http://localhost:8000/,1549462253,,200
662d13,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset(%22build/img/image1.jpg%22)%7D%7D,1549462254,69cd60,200
69cd60,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset(%22build/img/image1.jpg%22)%7D%7D,1549462254,,404
bfb1a5,127.0.0.1,GET,http://localhost:8000/,1549462411,,200
8cde4b,127.0.0.1,GET,http://localhost:8000/base,1549462416,,200
1cb016,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549462417,5232bf,200
5232bf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549462417,,404
d70849,127.0.0.1,GET,http://localhost:8000/,1549462419,,200
daac61,127.0.0.1,GET,http://localhost:8000/,1549462434,,200
1a8584,127.0.0.1,GET,http://localhost:8000/,1549462484,,200
73137b,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('build/img/image1.jpg')%7D%7D,1549462485,d3247b,200
d3247b,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('build/img/image1.jpg')%7D%7D,1549462485,,404
2250e0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549462486,2d9995,200
2d9995,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549462486,,404
13b15c,127.0.0.1,GET,http://localhost:8000/,1549462505,,200
4c654e,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('build/img/aubergine.png')%7D%7D,1549462506,da2140,200
da2140,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('build/img/aubergine.png')%7D%7D,1549462506,,404
61fc80,127.0.0.1,GET,http://localhost:8000/,1549462592,,200
60c26e,127.0.0.1,GET,http://localhost:8000/build/css/build/img/aubergine.png,1549462594,174111,200
174111,127.0.0.1,GET,http://localhost:8000/build/css/build/img/aubergine.png,1549462594,,404
b027f9,127.0.0.1,GET,http://localhost:8000/,1549462606,,200
fc8b4f,127.0.0.1,GET,http://localhost:8000/build/css/build/img/aubergine.png,1549462607,aeeb6b,200
aeeb6b,127.0.0.1,GET,http://localhost:8000/build/css/build/img/aubergine.png,1549462607,,404
232303,127.0.0.1,GET,http://localhost:8000/,1549462622,,200
efb364,127.0.0.1,GET,http://localhost:8000/build/css/build/img/aubergine.png,1549462623,462cb5,200
462cb5,127.0.0.1,GET,http://localhost:8000/build/css/build/img/aubergine.png,1549462623,,404
8d9d01,127.0.0.1,GET,http://localhost:8000/,1549462635,,200
23fe18,127.0.0.1,GET,http://localhost:8000/,1549462667,,200
a8ed7a,127.0.0.1,GET,http://localhost:8000/,1549462685,,200
36e297,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('/build/img/image3.jpg')%7D%7D,1549462687,beb64d,200
beb64d,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('/build/img/image3.jpg')%7D%7D,1549462687,,404
38e794,127.0.0.1,GET,http://localhost:8000/,1549462721,,200
fdfb7a,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset(%22/build/img/image3.jpg%22)%7D%7D,1549462724,d55a9b,200
d55a9b,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset(%22/build/img/image3.jpg%22)%7D%7D,1549462724,,404
d8144e,127.0.0.1,GET,http://localhost:8000/,1549462745,,200
c4799b,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset(%22build/img/image3.jpg%22)%7D%7D,1549462747,d2fe7a,200
d2fe7a,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset(%22build/img/image3.jpg%22)%7D%7D,1549462747,,404
f5493d,127.0.0.1,GET,http://localhost:8000/,1549462782,,200
c4bad4,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('/build/img/image3.jpg')%7D%7D,1549462783,e0251f,200
e0251f,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('/build/img/image3.jpg')%7D%7D,1549462783,,404
a59e7c,127.0.0.1,GET,http://localhost:8000/,1549462807,,200
bbdd5e,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('/build/img/image3.jpg')%7D%7D,1549462808,921ec9,200
921ec9,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('/build/img/image3.jpg')%7D%7D,1549462808,,404
6fc0b4,127.0.0.1,GET,http://localhost:8000/,1549462858,,200
201cbe,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('/build/img/image3.jpg')%7D%7D,1549462858,e2d9f4,200
